S6,I9,14430.836914,-2603.584961,-1124.860596,1273.170654,1422.456665,-1800.925537,837.807068,42.889313,-196.618683,207.2099,-921.602905,352.292542,-299.592102,181.663605,213.063263,-400.791931,-395.34436,-133.755875,-55.227158,688.294983,-172.074646,-215.703918,-599.252869,33.383072,144.368561,36.297173,29.823181,-12.723366,41.109467,-135.023697,135.529938,-116.415802,-292.006592,199.068848,-88.976776,175.927856,245.000092,450.100891,34.789448,-227.751785,81.039688,-88.27829,-73.636108,-118.91983,-32.997261,-384.471832,-74.916046,-7.203625,-66.847763,-163.849319,162.881454,129.475189,153.096237,-143.664917,-29.217113,86.382431,36.463898,131.406052,144.246017,88.166428,-131.405182,-74.187393,-21.040234,41.203613,-188.749359,-9.514374,155.53743,-0.980347,184.532089,-11.643478,140.412842,-117.954956,-71.604179,186.078766,14.888748,112.874115,-21.013306,146.279663,-109.006279,-31.767086,-127.474503,184.501007,20.077484,98.141769,13.841331,-114.173096,-135.713242,78.945305,-70.094025,6.564667,-129.282104,-139.889053,-27.581306,-13.530989,17.981174,-55.383179,142.980225,-74.790924,-30.730225,24.611174,107.042831,90.72126,66.157349,132.303329,6.077152,11.644394,-121.268143,35.625153,-2.246658,19.414181,130.296829,25.738483,-10.55624,1.109141,-2.410139,-58.72065,-118.927956,-33.916412,20.03492,112.209702,-148.881424,60.207108,40.849606,-127.418129,-148.790955,69.769958,142.102539,-114.927307,-2.181854,-106.398125,-19.790665,164.926056,30.648605,-32.716248,-2.545998,14.752094,54.537666,65.07206,165.870453,94.936996,41.871696,-26.010979,-58.621414,89.599289,92.206406,115.834061,17.041912,-65.707397,61.511223,-39.368488,89.256653,117.471474,22.816853,49.408768,103.895737,-56.054962,-24.065586,133.160645,21.163872,-4.416473,-82.531006,78.085915,82.663895,-28.217659,-81.098297,-42.848984,-121.168762,53.524624,85.560936,-4.244301,59.406391,81.349716,18.741158,23.228004,-12.001778,-160.638367,145.715424,-78.811172,-6.950996,17.08012,47.234711,-57.364037,26.066277,75.681519,47.824165,45.473831,0.026011,-5.105835,-25.746105,19.357742,-42.916924,-17.848618,8.877899,78.372681,66.436523,71.114395,31.431168,64.631668,106.413605,-42.652637
S6,I10,14414.486328,-2777.879883,-796.594849,829.483643,1629.470093,-1486.155762,839.784363,188.859985,45.157715,192.421021,-340.826843,334.983734,-614.848145,405.242676,-379.805695,-805.73877,-610.478455,-65.605011,-519.922241,305.643188,-90.635437,-114.231262,-362.209198,34.180435,248.399017,113.18985,-485.846252,60.340202,-253.551163,-262.221649,78.542786,-140.226852,155.012695,103.690918,-48.076202,125.749435,34.659592,-61.235596,240.338013,-125.135574,-76.610626,159.468567,-15.252045,-90.097412,-135.258087,-182.61557,-160.63858,-238.749832,135.900925,86.649513,-20.398468,-8.371979,70.181244,-35.651073,27.753208,-208.500885,98.533173,-3.854922,69.063858,-45.734756,13.895447,47.359985,142.789581,37.133057,-164.439728,-51.680695,16.223671,34.236275,94.923393,-34.591888,11.214283,-66.063141,-14.471535,-123.119087,-216.214661,35.6259,-14.294128,-13.627823,29.399261,76.640778,-8.497498,-75.286835,-163.136826,66.994736,-35.654106,-27.587236,-70.653465,63.229828,-212.212418,38.952454,36.811386,-51.464287,-92.485664,120.326912,-62.994022,-47.236168,-110.65918,-31.018173,-101.121857,-45.795284,-30.25589,100.618835,-115.529228,-70.921646,-3.224251,-81.00621,-99.201508,37.290527,7.6595,57.054035,93.236626,25.948708,48.570408,56.44978,65.636169,-20.940048,118.107605,131.948547,-24.670242,-10.463212,-48.184967,25.944557,-98.999252,108.367439,8.602564,49.237877,-19.706432,-48.639679,68.785835,19.770531,5.216362,-21.214794,-155.881683,-38.62178,-16.908691,-14.59505,27.703249,-50.09425,17.599525,-30.703865,55.977272,-40.383331,-24.379578,-111.015366,23.769836,13.482563,-9.086958,-45.142277,-87.595116,-20.255964,-0.126503,37.364479,67.570984,-38.922218,-14.713215,-33.176552,-20.654558,-86.729713,-29.013794,28.722641,22.331314,72.406929,49.834305,-18.497639,-16.731407,-120.143959,-106.170425,61.44413,26.572983,-23.673862,2.866568,-34.228806,27.537018,-93.607605,-38.561218,-114.701462,15.76123,8.627224,41.386841,-16.628464,-74.395752,69.373863,-58.610664,44.431,26.342606,56.769005,-149.544876,66.411446,31.020969,26.112324,-6.056694,70.528229,-18.238327,42.856541,107.385124,58.154896,-51.948399,39.674877,-13.224701,-11.678551
S7,I9,11938.193359,-1384.229248,1095.06311,-1578.251953,493.48349,-416.138245,975.514404,-92.533371,671.32605,-1215.350342,776.774658,376.97467,604.44751,-138.643341,-118.844742,453.072845,163.996094,-285.56488,336.359192,-88.709412,266.826843,230.466965,-20.450516,-253.511169,197.643463,-276.988953,98.5802,-139.05603,93.87912,341.463379,62.561218,-21.020905,-194.659668,220.724335,-325.860077,161.41217,139.83844,-189.373657,436.885712,-57.413399,130.833008,45.674545,53.232193,-224.075531,96.927399,-31.619215,-129.688766,31.535183,-142.988937,-164.669952,-95.3908,80.197556,-57.200668,-150.439194,-65.127274,-99.181038,-131.451065,-47.668854,-122.970413,-96.818024,30.948029,36.634293,-80.364716,61.812576,-71.980461,69.221603,125.985855,89.619072,-53.072403,34.142509,-130.615005,-69.121216,14.674767,22.471268,0.635315,153.874191,-172.558517,-18.102303,28.176193,35.404552,74.612976,-61.931702,36.436142,-65.018433,53.004192,-47.886932,151.191711,-71.93998,-46.305626,-52.145355,33.420845,-44.608112,-99.101898,152.104935,-126.180145,52.052814,19.025337,-79.717201,-37.750854,157.039749,5.281258,-19.314491,-203.139191,-29.868494,11.273443,40.606972,-67.626228,72.527344,-45.888741,96.738503,91.150978,29.752203,-163.671555,-173.621292,-202.941544,55.207939,25.950863,64.030266,-14.392494,21.573719,-39.959217,29.534061,20.316315,-55.813751,15.647036,-50.375832,239.512222,-4.198639,29.207615,-14.099411,57.638588,-3.1853,-38.938881,27.16967,-5.571896,-154.65004,-75.037178,55.76461,-31.863846,-129.995178,-41.064602,45.083809,-36.602287,-93.51683,62.819328,101.165489,131.602295,-71.784027,95.712593,14.882063,-108.884399,-139.725891,20.987646,87.863297,-13.037251,127.677795,-100.294868,-8.913582,-20.209778,147.334854,12.546734,65.739227,87.855087,-101.233002,-121.826439,73.925514,46.592777,-7.023581,-75.059731,60.555946,-35.023766,17.392178,-9.143438,70.279938,-34.245491,26.301394,-2.169434,49.190773,-59.85516,121.069374,45.238964,4.560377,-60.606625,93.026543,78.409164,-44.854496,-7.131559,-44.442863,8.961459,-112.426941,53.028637,17.033676,-161.327606,9.337132,31.08477,29.733814,-36.174503,33.639248,119.512138,-36.882313
S7,I10,12380.426758,-761.213501,509.681366,-1835.129272,1026.538696,173.258972,138.919067,-256.716583,557.086487,-1057.562256,588.840271,-52.225281,448.501709,-77.250504,-373.095032,135.415924,194.378448,-207.413635,-37.232414,-78.084564,-335.056519,786.793335,57.49559,-171.225937,-306.051971,-68.255203,-81.51091,-93.531082,194.480942,285.033691,-240.230331,-59.620514,-21.424435,79.831505,-86.063759,18.586946,-100.778839,137.376724,207.078278,-17.321136,-294.231812,5.785568,-79.414963,-158.652313,-99.973511,-59.379311,-219.378265,-238.254456,179.931854,168.475983,-110.741074,-25.863495,144.479797,-190.33873,-156.511963,127.410767,231.900665,-194.648499,-133.895889,-24.731888,32.269501,-2.18689,16.517422,-66.277313,-166.986954,48.55513,64.828407,152.634705,-22.158966,138.092087,-91.614609,-2.631893,-35.908081,69.577965,95.808136,101.525696,52.892975,186.895538,-25.834213,126.996277,32.179581,-44.367157,-133.342133,3.069978,-111.134048,101.502556,1.671875,-77.057419,78.985268,36.763062,34.992668,-101.525558,61.594654,-49.126492,17.10256,-49.821823,-97.464386,221.788879,-229.306488,-241.348343,-56.731049,163.617325,49.99654,41.724415,4.428391,-32.232239,-164.581635,-101.545242,-203.885071,-90.291183,-46.162163,173.322128,-3.522577,2.040424,145.092606,-62.799114,-67.311028,65.908997,-120.785797,45.671223,35.378517,-61.179329,-74.048004,90.995422,12.711048,4.717735,-115.926331,-26.959801,23.844978,10.870735,107.0215,21.913727,28.442764,23.776627,-62.30022,53.421371,90.615929,-124.184311,-58.950745,193.106781,10.931244,-144.216064,-69.055511,-210.467133,45.074127,-57.229465,-64.043846,-56.99884,-32.82917,-100.88327,-68.004791,15.106987,39.945198,-31.910152,-163.973602,37.697575,54.332268,-12.303497,1.149837,-132.069382,100.283638,-107.240242,27.884895,-95.845032,37.899693,-29.576481,10.872616,61.266666,-9.758476,-146.243393,1.893951,-15.43278,29.896544,94.954605,-116.016174,-24.011894,-0.833122,87.880455,73.488144,-1.954926,5.017414,26.462566,-62.535522,107.174622,-21.851717,-90.681808,-78.012329,28.511547,22.113548,109.63002,-38.850533,72.236946,118.61731,-21.683147,79.452087,6.280378,-74.095955,-118.830597,-61.461861,95.247482
S8,I9,13153.764648,-431.679016,1452.804199,56.24823,-2273.014893,-1073.359741,693.879883,-1365.050537,-232.831329,226.84906,248.321823,-695.573242,-413.343536,-160.566559,-343.924194,546.472717,-273.711456,389.104187,884.868774,450.118469,17.031982,-229.175507,-218.248108,-191.039825,-113.103012,-131.654327,-82.993088,-87.848335,231.777954,126.328156,220.558655,-413.816284,-168.215729,-66.919044,-94.372604,-298.458923,93.636055,83.076035,-269.612457,139.132919,23.5504,42.215729,197.271408,124.180389,78.895767,172.911377,-218.439148,-208.028442,-128.552902,194.807968,142.597992,62.035751,-174.962402,-93.055901,-97.485626,-11.908428,4.912384,-3.411514,32.991058,-90.771545,141.559677,-169.108994,103.021301,38.986603,-140.192352,-46.483337,153.175964,-105.349838,-8.751312,-115.363426,29.587128,-56.203728,-77.431122,210.742477,104.085991,32.010498,-164.124786,-0.784943,-136.135361,74.602654,-144.422089,-24.580048,-127.931519,-54.32098,102.355934,-142.686539,30.222481,-53.20969,-81.112747,23.224075,-90.444473,14.289988,-43.222588,79.534729,82.199905,-68.395172,-182.884003,-85.060974,64.180214,122.374672,-26.187714,58.943153,-97.486946,100.772057,-100.121559,141.417343,-98.292206,26.527039,43.339302,29.763464,61.051449,3.167851,-110.275482,34.890404,14.452436,-44.225746,-37.694698,56.823395,-38.135479,190.805969,-17.280418,-63.412148,76.682098,-127.504021,75.079941,-2.236717,-24.722254,104.681847,7.630045,129.616791,191.168579,95.663925,83.991913,-23.001106,102.794151,37.732765,31.61795,11.288246,-146.578857,47.109398,-104.044617,7.456673,98.321114,-71.934753,-65.725983,-18.093285,77.649918,107.773376,-184.771088,-4.083527,-10.181023,184.089722,11.957697,-164.347137,-9.142681,-28.063576,-109.519356,6.338638,111.120193,33.606663,-68.383057,34.113922,-44.169342,0.36652,-147.296997,-27.622725,19.940271,112.237549,-7.975409,-82.657249,-24.427856,-10.941826,15.919945,17.836231,-60.310654,-44.774364,-16.670631,142.390808,-65.309052,-28.136951,141.49321,36.361782,41.825539,44.984695,-47.457684,-17.383699,-8.362194,-14.180874,-62.738125,36.482742,12.276062,-0.547974,-44.827141,-117.984276,-16.292685,22.256048,-22.550926,-35.531879,-97.249321,-105.021492
S8,I10,13531.270508,-978.080566,1607.503052,-322.347046,-1771.171875,22.930569,-12.563347,-524.251526,-426.261749,-224.216431,-73.484619,-975.671021,-366.924988,-717.020874,252.183533,487.460205,-59.280739,-82.00769,179.723663,583.093628,-45.494598,-164.086212,-458.184174,100.828049,-364.283691,-16.58955,-176.344238,13.853134,-68.576691,-105.044235,-260.767883,79.489624,-267.134949,-66.568802,229.310562,-85.662369,168.297485,151.420624,189.37085,-70.291115,167.847687,-316.299225,59.705711,161.193054,-438.304504,-27.35928,-8.477997,15.323059,314.35083,49.385723,49.49736,61.491653,88.762482,90.029289,59.548241,-155.882309,127.512131,28.64043,19.171112,-11.057526,-20.508606,219.413101,-5.618206,10.905258,-115.873466,-46.073364,-35.247871,-191.798279,34.900269,-122.151939,-101.448074,123.523026,-52.218361,-43.624969,-100.994568,28.268845,116.387741,8.831314,-190.705017,127.444359,35.356377,-1.225266,112.562393,40.847229,-84.491196,140.509705,83.626419,-73.026848,165.552826,12.858078,29.554295,-43.190147,52.270798,-40.990646,4.268658,-13.935379,37.087902,58.871811,42.924019,-174.571793,-148.211304,-57.30938,161.935959,139.828247,11.200172,-0.472229,108.997711,-11.840454,75.758995,-64.180252,-88.440147,63.242943,148.534821,-87.879288,-82.707153,-43.110935,14.665726,-111.312523,-122.591049,-71.005226,-125.59491,1.159275,38.746407,-3.484962,-21.658504,-123.19136,-138.009064,20.388237,-61.522266,53.183662,0.412123,39.200302,-112.799286,39.636116,47.807381,105.056808,37.48576,63.910206,140.310715,203.162292,-70.445396,-137.728882,17.695747,-38.977501,60.744659,-76.282028,98.700401,150.801834,-69.857361,201.989716,88.530952,-104.719994,1.853835,53.886509,-14.461185,-89.825272,-63.765186,-100.270782,173.616135,-54.253841,50.099239,-129.742188,-76.335205,-171.164932,44.68441,80.181641,-131.670609,3.932977,-8.911852,-46.027294,24.508013,-105.235771,-119.025757,59.040394,147.236557,-51.173141,-23.735123,-32.778175,25.9786,21.198364,-31.640343,80.716782,-7.083943,15.285065,-5.657804,24.980377,-5.085405,63.566154,-28.11174,14.291225,-17.318344,36.990776,44.183975,-26.221478,74.855515,89.902107,138.502991,-55.763371,58.523209,30.428474
S9,I9,12089.697266,-2176.312744,-558.406799,-191.456848,-339.992615,720.678406,-60.153168,910.863464,454.932465,633.78363,-53.047668,-318.163269,-49.981476,169.457184,-707.026794,-96.257835,-53.985905,-494.933411,-94.368042,284.950714,-193.626892,165.931763,519.934448,360.9617,-155.145035,-406.71756,87.387466,242.971542,-190.33223,-40.730202,38.90506,152.440964,168.654266,284.609558,-71.372971,-235.096848,-235.768265,133.449554,233.390137,-102.726395,-135.826538,-220.549103,110.456627,15.764465,163.419891,105.978325,-221.858932,100.706932,134.944031,16.980202,42.872238,-107.298996,-58.65712,-19.514587,219.091919,111.251755,-46.096146,61.870148,28.914764,-61.981491,114.596375,-16.232758,148.645447,-45.584122,13.391136,41.070374,30.839813,-15.689449,80.239998,90.558426,-70.8255,46.125443,83.490128,-165.411179,161.014862,129.527084,-258.166443,-32.14473,9.977592,117.3619,-13.825981,-55.182724,-210.231873,106.212524,-24.367493,154.975586,20.994995,-82.445282,-14.930038,46.197517,163.132385,-24.888111,8.2563,-44.770111,-1.590471,-15.182354,-19.54229,-88.579758,17.117287,-127.429878,28.303177,-28.615816,31.12022,-28.71933,70.464279,42.433029,-64.724777,-70.680618,33.036011,-63.845238,78.523903,65.500641,-6.861385,-50.46228,42.143318,-1.104225,70.336182,-98.383369,35.668243,16.560787,-20.435484,18.586702,102.318306,-48.837486,54.984161,121.261086,-92.696632,-26.786358,21.72818,82.963463,26.911201,147.948959,-66.80143,-7.728119,44.924408,-45.06004,-63.966648,-73.120964,84.605598,53.328495,-89.918121,-43.535736,70.040184,-22.866814,-23.406448,92.172989,143.540939,40.052551,-54.761688,218.059921,-50.784813,-60.094223,91.413673,79.36293,33.547859,-115.78717,-21.519882,76.962006,-71.650589,62.901665,-127.733681,-28.728399,-54.199257,38.509552,25.746971,-30.227718,45.064583,-30.232388,56.18948,-30.020233,-40.85445,-118.782463,-23.945341,-75.057571,13.43351,-1.247848,9.125839,37.411873,54.516804,-71.609253,-53.112148,-51.658745,32.621326,-74.82103,-1.505661,35.868378,2.461266,65.808777,-6.33168,61.933426,-22.155487,22.045036,29.67157,94.835541,28.404671,50.097618,36.524166,-116.825722,-33.507561,-46.493992
S9,I10,12293.536133,-1558.060669,-648.974854,-776.742065,464.690125,1536.123535,-274.103882,433.451965,234.664001,408.1716,-969.290894,-718.507202,47.722076,-236.801071,-400.410217,538.138184,610.353638,-402.025543,86.575531,-141.739655,-72.953949,-323.554504,120.424835,93.650688,-31.988676,-47.045334,173.282669,-230.395813,298.549408,-194.790527,320.687958,-239.734543,194.037018,64.440468,-225.552353,269.174957,-13.876724,67.764191,-205.671967,-275.416199,418.756042,-119.644318,44.045879,-94.606239,8.956566,-116.985458,-211.584061,-125.260117,147.196075,112.978592,-10.258194,62.720886,206.864731,-85.70842,110.89856,89.99382,47.017014,-63.079185,330.452057,223.38443,8.189178,10.684509,81.618622,29.458313,-52.047394,-21.719086,-11.164429,18.698776,-9.689102,92.13089,-172.032272,-18.390266,-110.567871,29.447708,-18.174889,206.314392,9.525238,-3.052986,195.975037,43.652313,49.79705,26.152695,-118.832031,63.812347,24.273735,-285.787415,-73.810089,81.822021,-59.867783,86.277191,53.730114,-112.793541,56.329674,-12.097229,88.082458,13.981259,15.8937,124.332024,148.57135,-83.693161,-113.722748,27.237494,160.063583,152.042816,-7.048679,11.285858,9.414024,-29.516022,33.990532,129.313629,-56.770157,7.213745,92.07235,-188.015396,-105.040276,66.094696,-97.230141,-102.583977,48.833298,-88.069016,21.864605,13.878761,-21.545151,38.455376,-71.509949,-0.438391,62.802246,73.209457,90.426567,-62.386406,-16.000452,-134.460159,71.909988,-24.883186,-76.526367,62.916359,119.947021,19.323755,-61.175438,-42.614151,29.462296,-6.462334,-38.662174,63.010548,25.310745,112.009682,-43.616272,-36.381691,-66.309761,-1.981941,23.102158,-38.921516,-66.038254,-23.128845,-88.487976,103.620132,10.482761,12.119045,18.102665,-25.357121,-88.421318,28.736723,-14.448784,27.898186,-124.679825,-28.521198,-0.594957,67.76651,60.104004,-3.207882,-8.434977,-21.649797,-100.233932,62.209682,24.062004,1.947451,28.961617,8.776328,0.019749,-59.64447,-27.506065,-35.761204,1.682036,80.72747,5.359651,12.426788,24.6327,1.417915,88.65554,-17.046032,23.729568,47.162262,-13.386314,-79.504089,48.189846,75.243271,-4.730373,52.451134,65.285393,-21.753841
S10,I9,11430.914062,-2354.609131,799.276245,386.651611,-1850.361084,-1241.900269,535.938293,327.517273,446.138,673.860107,-944.875488,114.0914,840.249756,48.855194,413.289124,293.775787,148.286514,-193.332001,8.700027,214.594482,110.52655,-342.904541,-426.340759,769.518188,56.811996,202.83345,-24.73867,-22.832558,38.792377,201.811707,420.488251,229.579346,52.890179,23.286236,-207.731674,211.888947,349.017273,-4.705093,-388.910461,-115.623489,220.888199,111.722214,182.316925,94.075363,302.675476,-10.75185,78.073982,-95.738663,-14.476025,298.244141,77.116714,61.93454,3.24675,-151.998383,195.576431,205.109436,10.466339,-34.066521,-141.903976,-52.078186,-356.792603,-116.82756,-273.703674,48.496208,-337.233978,86.413818,23.689392,14.981316,232.074265,29.982269,208.229767,-66.326515,-38.300041,148.915283,246.345413,343.477905,112.455444,29.073662,148.358185,-107.057861,-236.939316,201.20462,69.475258,94.784004,103.009308,41.288078,-167.338333,-175.670578,-198.007492,-150.33165,-174.025818,-58.524689,-61.018589,93.745598,-122.389534,-147.112488,202.563843,-3.360184,50.660088,-79.857269,-61.748226,174.786835,34.400734,90.609604,-145.284271,-119.026421,-7.093941,252.535828,171.415741,-57.61248,141.858948,-98.036957,74.964706,-2.278915,-15.826942,-23.541306,-18.010857,-37.58667,-29.016747,137.330063,7.264763,-50.115173,-30.3452,-157.372101,-129.026932,3.204231,133.193207,89.223557,-102.516632,31.1744,1.273365,79.686737,-30.230057,11.94516,118.793106,54.068367,-37.007301,-52.409866,166.036377,-142.911743,62.105003,-86.393227,-23.127167,122.240639,-42.373627,77.426147,-21.992033,-104.844299,204.530014,-38.1161,41.549599,-6.795433,-140.889053,-17.390602,172.37944,16.75922,93.440674,215.409409,22.671196,-122.482269,30.744541,15.468157,-123.543076,-118.493507,-108.524597,-37.96138,-29.195114,34.288242,-29.146612,-27.504116,69.144478,-48.742828,60.325142,-38.143181,43.737358,-75.607193,181.458221,40.504894,-4.744841,59.47501,-6.025988,5.029236,-101.280502,-64.568527,-16.955828,118.058426,77.475952,-69.885506,-53.508556,19.998062,3.091473,-217.66452,74.172318,-63.346298,12.122332,-35.339958,142.70195,0.542831,67.973953,-183.53894
S10,I10,12552.923828,-1590.044556,876.040955,-1892.848511,-1797.26416,272.819458,129.714584,-627.648193,-618.492004,-322.082214,-259.950806,-747.973083,32.661835,30.721161,-430.525177,-128.776962,-121.235489,-130.005081,-39.881615,108.904327,344.806152,108.237579,-157.422226,474.7677,82.281052,-80.824837,93.459686,372.47998,-62.667091,-14.978962,267.598145,351.507446,239.503342,-378.157501,6.994843,-177.013702,190.304108,-86.867874,82.792885,256.744324,139.424728,-12.859497,-4.14091,-144.105728,-410.471619,-1.524794,-93.026733,53.667286,-79.059464,77.934113,120.23082,-14.315964,-244.252975,-9.26887,144.118134,-189.911423,-57.728989,8.626328,101.051941,-215.071136,-217.041916,-272.308319,21.443544,-111.848587,138.421844,-90.049187,-101.058388,118.410049,92.795082,44.994492,-45.541313,-55.483639,121.240181,-107.053513,-12.849396,183.024414,-106.148796,67.19471,236.251404,27.532944,114.50647,-79.804596,176.093567,-154.198517,-64.454666,1.910194,-161.988373,-101.915794,-98.269386,-15.870659,148.75676,-194.462433,133.088409,206.857727,-118.268723,78.117691,-138.988983,-15.541447,66.401871,-93.616234,179.666824,125.736427,151.936218,116.458168,-133.395447,-167.012634,97.759438,69.764893,104.764236,36.989113,61.094341,143.192673,-109.854988,27.261272,-7.873451,38.3508,17.120232,79.602707,98.564117,-57.76638,-143.767868,-100.434334,188.317169,50.299633,-67.171829,24.381947,-161.080948,-8.553925,153.634048,-77.439476,56.773094,-3.161125,-127.497391,-117.866898,68.607986,-85.571701,-50.017296,-53.147392,-140.2099,21.129803,-103.651611,-147.012909,-43.529823,94.805603,-177.125046,-7.270084,28.285349,-12.088591,-101.367943,-73.946434,-45.139038,36.354748,-52.880493,-122.298676,-94.859421,-50.436012,75.596573,-28.697624,91.122589,62.397038,121.867661,139.512619,-90.390587,-28.388725,117.074326,33.762154,-12.360362,4.17878,-20.421265,-3.186855,53.924366,-20.716171,-89.557686,20.776138,16.870487,29.254972,-124.482841,14.641754,59.595089,-83.782791,-70.302872,111.945518,-42.641468,60.690041,65.528816,-68.748688,4.72432,-16.252678,-33.158546,32.87347,-164.81015,114.357025,-115.666245,-57.85704,16.463718,-38.276604,5.544109,-105.876907,-47.611736,-18.430241
S11,I9,11508.011719,687.466919,1556.694824,269.019104,-1701.979004,1396.988281,1128.860229,87.238937,-261.776764,-458.906158,-185.764191,624.740723,-156.002014,122.766083,-167.757126,-812.536438,307.766449,-628.983521,247.808502,168.315491,142.977051,-535.211182,204.264755,-169.764832,77.045799,81.847183,-286.235199,435.310425,-120.16523,151.506012,-30.605133,157.624115,531.332886,-121.087112,125.549278,8.550224,-59.200809,-112.337341,-155.817657,61.439384,184.044312,-79.288239,-219.942825,-157.317581,142.858734,-263.494812,-83.544426,-234.230972,512.289978,-13.714773,16.632195,15.289268,-39.733749,188.411102,31.868706,213.29483,125.649963,21.367397,-184.36702,68.894913,-22.219284,-138.356903,31.45295,-76.17749,15.239685,-119.413086,-161.694153,-59.64624,-130.854309,-291.490906,4.646935,-53.536537,-83.374161,30.856552,134.41391,34.743294,-83.751991,-80.69046,-51.522266,-130.338257,10.296661,-40.607101,-153.860077,159.297241,19.409355,277.960449,-104.942711,-86.339508,221.098145,1.192814,80.452477,14.11911,-75.729675,-186.122437,31.822807,125.573792,167.06395,-24.992088,-107.640877,-38.764713,11.843647,-121.292503,52.274529,19.840015,104.46402,65.169594,-88.922806,46.421234,4.900215,78.918854,39.540073,-78.179222,-0.880421,162.910583,18.383982,20.7491,-145.540512,102.480087,53.255646,104.782562,-27.457298,45.92281,-21.213558,-51.965473,118.688309,-27.385275,34.650864,161.959595,232.378159,154.848145,-86.443161,34.814846,37.504799,-88.05262,103.626877,-21.206373,33.679554,72.256027,-33.099426,-115.410896,-21.306183,56.538944,80.168991,-0.186351,-64.319382,-90.741936,-17.300161,113.595329,53.601601,78.043518,6.611908,96.484726,22.352732,-5.509764,27.812401,45.523071,92.033226,96.111305,-63.194866,-56.709251,-33.541641,67.275604,12.8265,15.533894,10.898161,-64.670135,-34.509079,85.606636,149.946304,9.772772,-181.372665,82.549088,-100.405807,1.513403,-1.75106,5.478951,-13.951889,157.571777,55.197899,38.393768,78.804039,8.221336,9.493919,-75.603401,-147.667328,29.698044,2.02383,-54.624958,-23.150396,132.363861,87.302505,-83.673103,28.350098,72.860924,-55.540417,73.270714,29.699184,95.255119,-82.853271,-11.277125
S11,I10,10850.947266,-657.028992,1353.451172,320.017578,-1938.03064,1337.147583,919.049744,-195.727661,10.326324,-783.004028,105.311646,700.66687,601.941528,-290.929382,175.081589,-937.197388,176.774216,-388.511169,157.689301,87.894958,54.034851,-316.909119,587.190552,-40.453751,68.659309,156.155884,-94.090813,350.276733,-47.047028,151.031906,6.703079,401.365143,265.364075,14.500263,37.320843,-160.694122,20.459183,-184.44516,-429.134216,-31.975941,-43.325699,5.851761,-143.8927,-350.333771,-176.277466,-56.69883,-421.199493,50.788445,300.715698,120.635658,60.409676,-106.17804,72.448471,-26.316391,-48.106728,-133.944427,48.371292,50.043854,-217.787994,273.0466,-81.488297,-356.919556,83.186813,37.843468,83.067574,44.260273,-175.600174,23.172264,-104.767731,-100.776688,95.63208,66.826149,42.785095,-10.892776,134.226242,-51.681404,31.74493,196.388031,-148.767761,18.184093,141.571793,110.71524,-17.739517,84.747421,-187.441437,288.300537,3.447113,-64.261848,-33.29554,-27.915981,12.669968,-76.299484,20.373463,-26.843563,-31.556248,52.454895,147.582916,20.941654,-259.024231,-0.672977,275.023193,65.610794,-27.283291,137.847717,152.120224,-47.412354,21.801121,78.855988,20.012001,-47.615955,7.277369,32.475906,-41.856552,115.954376,-67.32579,-129.331589,-26.402742,56.447952,24.990417,-45.862141,-64.741211,7.712334,56.32605,-69.200142,85.93544,-38.929611,12.72995,18.22887,38.324734,-68.36908,-74.280579,88.632378,96.680382,4.462387,106.059265,80.383125,-35.101761,17.909443,-100.150177,100.103432,46.384865,-47.764107,-37.831375,-90.72747,-98.644615,-25.06757,103.298042,47.704693,23.654325,30.883411,-111.839821,42.593513,-100.638733,0.353439,-153.056274,64.960236,98.858315,42.895023,26.066402,-20.367867,23.353947,33.97892,-40.784088,-29.236425,59.993584,79.425072,-47.648663,89.326385,-17.166435,-110.348801,-101.756195,-88.231125,-14.638458,-96.61898,6.59111,-70.644661,-57.497887,-31.683689,148.890518,20.305399,111.282959,-16.378391,-21.148319,-29.615517,-33.442238,-104.73777,-177.8302,-20.026461,-129.405197,21.450064,102.344574,7.601135,-20.214241,-17.084373,-121.361237,39.200863,-54.481197,7.547491,-90.870987,-20.467516
